repo,number,title,body,state,created_at,updated_at,closed_at,merged_at,merge_commit_sha,author_login,additions,deletions,changed_files,comments,review_comments,commits,is_merged,url,reviewers
pandas-dev/pandas,61472,Backport PR #61399: BUG: round on object columns no longer raises a TypeError,xref https://github.com/pandas-dev/pandas/pull/61399,closed,2025-05-21T15:56:04+00:00,2025-05-21T17:06:19+00:00,2025-05-21T17:06:16+00:00,2025-05-21T17:06:16+00:00,86709da968c5c4633728d266f16de959a45f5300,mroeschke,10,0,3,0,0,1,True,https://github.com/pandas-dev/pandas/pull/61472,{}
pandas-dev/pandas,61471,Improve lookup documentation,"- [ ] closes #40140
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.

Follows from #61185 

Examples available at https://colab.research.google.com/drive/1MGWX6JVJL5yHyK7BeEBPQAW4tLM3TZL9#scrollTo=DjWfk4i1SiOY",open,2025-05-21T15:04:30+00:00,2025-05-21T16:02:17+00:00,,,0f96b04b45de4291e429ffec1c5beea762fa415d,stevenae,24,8,1,0,0,2,False,https://github.com/pandas-dev/pandas/pull/61471,{}
pandas-dev/pandas,61470,DOC: Restructure and expand UDF page,"I changed the order in which the methods are presented,both in the table and in the sections, to be:

- map
- apply
- pipe
- filter
- agg
- transform

I find it easier to explain them in this order.

And I expanded the method sections with examples and a bit more of information.

I removed the most complex example in the intro, as I think the examples in the sections will make a better job now at explaining the most complex cases.

@arthurlw @rhshadrach do you mind having a look?",open,2025-05-21T11:34:50+00:00,2025-05-21T17:06:00+00:00,,,d16475f1e2cdf8d4153283685d58d9d8ed511bce,datapythonista,210,96,1,0,0,3,False,https://github.com/pandas-dev/pandas/pull/61470,{}
pandas-dev/pandas,61468,ENH: Implement PDEP-17,"- [ ] closes #xxxx (Replace xxxx with the GitHub issue number)
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.

Continuation of #58169

Still needs tests and some cleanup with the docs and decorator arguments, but I'd like to get a first look.

cc @Dr-Irv @Aloqeely ",open,2025-05-20T22:22:11+00:00,2025-05-21T12:38:34+00:00,,,deda9247134a971dd2f119b2a998a0e367205c79,rhshadrach,417,159,42,1,6,4,False,https://github.com/pandas-dev/pandas/pull/61468,"{""rhshadrach"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-20T22:31:44+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-20T22:35:06+00:00""}], ""Dr-Irv"": [{""state"": ""CHANGES_REQUESTED"", ""submitted_at"": ""2025-05-21T12:38:34+00:00""}]}"
pandas-dev/pandas,61467,ENH: Support third-party execution engines in Series.map,"- [X] xref #61125
- [X] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [X] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [X] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [X] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",open,2025-05-20T22:07:21+00:00,2025-05-20T23:20:50+00:00,,,ce545e87807c911ee500742b0a29ef6fc677f59e,datapythonista,135,62,7,0,0,10,False,https://github.com/pandas-dev/pandas/pull/61467,{}
pandas-dev/pandas,61465,BUG: Raise ValueError on integer indexers containing NA; skip test for unsupported EAs,"- [x] closes #56727 
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [x] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [x] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.

What this PR changes:

- Adds a check to _setitem_with_indexer to raise a ValueError when NA is present in the indexer.

- Updates test_setitem_integer_with_missing_raises to skip test cases for known ExtensionArray types (PeriodArray, DatetimeArray, IntervalArray) that do not support indexing with NA in integer indexers.",open,2025-05-20T18:02:28+00:00,2025-05-21T17:12:17+00:00,,,34fcf6ed24481aae6dd16ed9beb9d8dd65c02a42,pelagiavlas,262,76,15,1,0,93,False,https://github.com/pandas-dev/pandas/pull/61465,{}
pandas-dev/pandas,61463,Wheels for win_arm64,"- [ ] closes #61462
- [x] no new code was added to pandas",open,2025-05-19T21:22:13+00:00,2025-05-21T19:23:42+00:00,,,8677c35e1dc9837c3a4e18bbab6190649feb09a2,khmyznikov,25,2,1,1,4,35,False,https://github.com/pandas-dev/pandas/pull/61463,"{""mroeschke"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-20T15:54:01+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-21T16:03:52+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-21T16:04:55+00:00""}], ""khmyznikov"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-20T16:34:28+00:00""}]}"
pandas-dev/pandas,61461,DOC: fix two mistakes in missing_data.rst,"Small documentation improvements on `missing_data.rst`:
- The referenced example no longer exists
- Add space after full stop.",closed,2025-05-19T19:17:16+00:00,2025-05-20T15:02:21+00:00,2025-05-19T19:45:53+00:00,2025-05-19T19:45:53+00:00,7d8f5bdb4e165b13186385d0720d921358ad84d6,gogowitsch,1,4,1,0,0,1,True,https://github.com/pandas-dev/pandas/pull/61461,"{""datapythonista"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-05-19T19:45:41+00:00""}]}"
pandas-dev/pandas,61459,DOC: change `pandas.DataFrame.unstack`'s `fill_value` param to scalar,"- [x] closes #61445 (Replace xxxx with the GitHub issue number)
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [x] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [x] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.

<img width=""796"" alt=""image"" src=""https://github.com/user-attachments/assets/2540c012-dc39-47bd-81f9-263855a2c69d"" />
",closed,2025-05-19T13:13:36+00:00,2025-05-19T16:00:47+00:00,2025-05-19T16:00:40+00:00,2025-05-19T16:00:40+00:00,6879598d495904f3c0a4723bb140296348c49fbd,KevsterAmp,1,1,1,1,0,1,True,https://github.com/pandas-dev/pandas/pull/61459,"{""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-05-19T16:00:30+00:00""}]}"
pandas-dev/pandas,61457,ENH: Added `DataFrame.nsorted` to select top ``n`` rows according to column-dependent order,"- [x] closes #61166 
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [x] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [x] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.

PR is ready for review.
",open,2025-05-19T11:11:18+00:00,2025-05-19T17:38:44+00:00,,,864d4a0373cbe279e530349a3b7721df391a4d21,MartinBraquet,306,79,8,0,1,8,False,https://github.com/pandas-dev/pandas/pull/61457,"{""MartinBraquet"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T13:42:57+00:00""}]}"
