author_login,commit_count,message_length_mean,message_length_median,date_min,date_max,active_days,commits_per_day,additions_mean,additions_median,additions_sum,deletions_mean,deletions_median,deletions_sum,total_changes_mean,total_changes_median,total_changes_sum,files_changed_mean,files_changed_median,files_changed_sum,add_delete_ratio
ConnorWallace15,1,99.0,99.0,2025-05-12 16:55:16+00:00,2025-05-12 16:55:16+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
Danferno,1,472.0,472.0,2025-04-22 16:02:29+00:00,2025-04-22 16:02:29+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
Dr-Irv,1,194.0,194.0,2025-05-19 16:11:23+00:00,2025-05-19 16:11:23+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
KevsterAmp,2,278.0,278.0,2025-05-19 16:00:40+00:00,2025-05-21 00:33:33+00:00,2,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
Manju080,1,1680.0,1680.0,2025-05-15 16:13:20+00:00,2025-05-15 16:13:20+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
Shoestring42,1,304.0,304.0,2025-05-11 17:29:57+00:00,2025-05-11 17:29:57+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
SofiaSM45,1,1035.0,1035.0,2025-05-20 15:57:34+00:00,2025-05-20 15:57:34+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
WillAyd,1,39.0,39.0,2025-04-21 15:45:50+00:00,2025-04-21 15:45:50+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
afeld,1,188.0,188.0,2025-05-21 15:57:55+00:00,2025-05-21 15:57:55+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
allrob23,3,174.0,115.0,2025-04-23 12:44:05+00:00,2025-05-03 16:39:14+00:00,11,0.2727272727272727,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
arthurlw,5,102.8,96.0,2025-04-22 15:56:52+00:00,2025-05-18 19:31:45+00:00,27,0.18518518518518517,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
chilin0525,3,149.33333333333334,175.0,2025-04-22 16:04:22+00:00,2025-05-13 23:09:01+00:00,22,0.13636363636363635,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
cmp0xff,1,57.0,57.0,2025-05-20 21:40:31+00:00,2025-05-20 21:40:31+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
danielpintosalazar,1,139.0,139.0,2025-04-30 16:21:09+00:00,2025-04-30 16:21:09+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
